type,status,departure.iataCode,departure.icaoCode,departure.scheduledTime,departure.estimatedRunway,departure.actualRunway,arrival.iataCode,arrival.icaoCode,arrival.scheduledTime,arrival.estimatedTime,airline.name,airline.iataCode,airline.icaoCode,flight.number,flight.iataNumber,flight.icaoNumber,departure.terminal,arrival.terminal,arrival.baggage,codeshared.airline.name,codeshared.airline.iataCode,codeshared.airline.icaoCode,codeshared.flight.number,codeshared.flight.iataNumber,codeshared.flight.icaoNumber,departure.gate,arrival.gate,arrival.actualTime,arrival.estimatedRunway,arrival.actualRunway,ArrivalDelay
departure,active,lhe,opla,2023-09-03t09:55:00.000,2023-09-03t10:02:00.000,2023-09-03t10:02:00.000,doh,othh,2023-09-03t11:55:00.000,2023-09-03 11:08:00,iberia,ib,ibe,7915,ib7915,ibe7915,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-04t11:00:00.000,,,jed,oejn,2023-09-04t14:15:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t10:45:00.000,,,bgw,orbi,2023-09-14t13:10:00.000,,fly baghdad,if,fba,344,if344,fba344,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t04:15:00.000,,,auh,omaa,2023-09-04t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,3,,,,,,,,24,70,,,,
departure,active,lhe,opla,2023-09-05t09:55:00.000,2023-09-05t09:44:00.000,2023-09-05t09:44:00.000,doh,othh,2023-09-05t11:55:00.000,2023-09-05 10:51:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-02t11:00:00.000,,,khi,opkc,2023-09-02t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-09-15t11:00:00.000,,,khi,opkc,2023-09-15t12:45:00.000,,pakistan international airlines,pk,pia,303,pk303,pia303,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t09:45:00.000,2023-09-08t10:06:00.000,2023-09-08t10:06:00.000,dxb,omdb,2023-09-08t12:00:00.000,2023-09-08 11:45:00,air canada,ac,aca,7579,ac7579,aca7579,main,3,07,emirates,ek,uae,625,ek625,uae625,,,,,,
departure,unknown,lhe,opla,2023-09-01t21:45:00.000,,,khi,opkc,2023-09-01t23:30:00.000,,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t14:00:00.000,,,khi,opkc,2023-09-14t15:45:00.000,,serene air,er,sep,523,er523,sep523,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-10t09:55:00.000,2023-09-10t10:00:00.000,2023-09-10t10:00:00.000,doh,othh,2023-09-10t11:55:00.000,2023-09-10 11:04:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-03t03:30:00.000,,,doh,othh,2023-09-03t05:30:00.000,,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-10t04:00:00.000,,,ruh,oerk,2023-09-10t06:15:00.000,,flynas,xy,kne,318,xy318,kne318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t09:55:00.000,2023-09-06t10:03:00.000,2023-09-06t10:03:00.000,doh,othh,2023-09-06t11:55:00.000,2023-09-06 11:10:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,6,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-14t03:50:00.000,2023-09-14t04:23:00.000,2023-09-14t04:23:00.000,kwi,okkk,2023-09-14t05:50:00.000,2023-09-14 05:50:00,kuwait airways,ku,kac,204,ku204,kac204,m,4,,,,,,,,,128,,,,
departure,active,lhe,opla,2023-09-13t10:45:00.000,,,jed,oejn,2023-09-13t13:40:00.000,,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t23:40:00.000,2023-09-09t00:12:00.000,2023-09-09t00:12:00.000,bkk,vtbs,2023-09-09t06:10:00.000,2023-09-09 05:58:00,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t09:50:00.000,,,khi,opkc,2023-09-04t11:35:00.000,,serene air,er,sep,521,er521,sep521,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t08:20:00.000,,,dxb,omdb,2023-09-14t10:40:00.000,,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,04,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-02t21:45:00.000,2023-09-02t20:34:00.000,2023-09-02t20:34:00.000,khi,opkc,2023-09-02t23:30:00.000,2023-09-02 22:04:00,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,2023-09-02 22:00:00,2023-09-02t22:00:00.000,2023-09-02t22:00:00.000,-4.0
departure,active,lhe,opla,2023-09-07t03:30:00.000,,,doh,othh,2023-09-07t05:30:00.000,,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-11t09:55:00.000,2023-09-11t09:53:00.000,2023-09-11t09:53:00.000,doh,othh,2023-09-11t11:55:00.000,2023-09-11 11:02:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-11t04:15:00.000,2023-09-11t04:14:00.000,2023-09-11t04:14:00.000,auh,omaa,2023-09-11t06:35:00.000,,etihad airways,ey,etd,242,ey242,etd242,m,1,,,,,,,,,70,,,,
departure,active,lhe,opla,2023-09-01t09:55:00.000,2023-09-01t10:13:00.000,2023-09-01t10:13:00.000,doh,othh,2023-09-01t11:55:00.000,2023-09-01 11:17:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-02t17:15:00.000,,,khi,opkc,2023-09-02t19:00:00.000,,pakistan international airlines,pk,pia,307,pk307,pia307,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-05t03:30:00.000,,,doh,othh,2023-09-05t05:30:00.000,,qatar airways,qr,qtr,621,qr621,qtr621,m,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t11:35:00.000,,,dxb,omdb,2023-09-14t14:00:00.000,,serene air,er,sep,723,er723,sep723,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t01:05:00.000,,,jed,oejn,2023-09-04t04:00:00.000,,pakistan international airlines,pk,pia,959,pk959,pia959,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t21:35:00.000,,,ala,uaaa,2023-09-07t00:45:00.000,,scat airlines,dv,vsv,850,dv850,vsv850,,,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-10t09:55:00.000,2023-09-10t10:00:00.000,2023-09-10t10:00:00.000,doh,othh,2023-09-10t11:55:00.000,2023-09-10 11:04:00,british airways,ba,baw,6367,ba6367,baw6367,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-11t14:35:00.000,,,jed,oejn,2023-09-11t17:30:00.000,,pakistan international airlines,pk,pia,759,pk759,pia759,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-01t09:20:00.000,,,doh,othh,2023-09-01t11:00:00.000,,pakistan international airlines,pk,pia,279,pk279,pia279,m,,1,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-03t22:00:00.000,,,kmg,zppp,2023-09-04t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-09-14t16:15:00.000,,,khi,opkc,2023-09-14t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-09t21:45:00.000,,,khi,opkc,2023-09-09t23:30:00.000,,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-10t03:30:00.000,,,dxb,omdb,2023-09-10t05:40:00.000,,emirates,ek,uae,623,ek623,uae623,main,3,10,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-10t09:55:00.000,2023-09-10t10:00:00.000,2023-09-10t10:00:00.000,doh,othh,2023-09-10t11:55:00.000,2023-09-10 11:04:00,virgin australia,va,voz,6173,va6173,voz6173,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,cancelled,lhe,opla,2023-09-06t16:15:00.000,,,khi,opkc,2023-09-06t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-07t23:40:00.000,,,bkk,vtbs,2023-09-08t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,,
departure,active,lhe,opla,2023-09-03t03:30:00.000,,,doh,othh,2023-09-03t05:30:00.000,,rwandair,wb,rwd,1569,wb1569,rwd1569,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-12t04:00:00.000,2023-09-12t04:05:00.000,2023-09-12t04:05:00.000,ruh,oerk,2023-09-12t06:15:00.000,2023-09-12 05:48:00,lion air,jt,lni,318,jt318,lni318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t09:55:00.000,2023-09-14t09:49:00.000,2023-09-14t09:49:00.000,doh,othh,2023-09-14t11:55:00.000,2023-09-14 10:55:00,qatar airways,qr,qtr,629,qr629,qtr629,m,,3,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t03:30:00.000,2023-09-04t03:46:00.000,2023-09-04t03:46:00.000,dxb,omdb,2023-09-04t05:40:00.000,2023-09-04 05:27:00,air canada,ac,aca,7617,ac7617,aca7617,main,3,02,emirates,ek,uae,623,ek623,uae623,,,,,,
departure,active,lhe,opla,2023-09-05t23:40:00.000,,,bkk,vtbs,2023-09-06t06:10:00.000,,asiana airlines,oz,aar,9410,oz9410,aar9410,m,,,thai airways international,tg,tha,346,tg346,tha346,,,,,,
departure,active,lhe,opla,2023-09-02t21:10:00.000,,,doh,othh,2023-09-02t23:10:00.000,,iberia,ib,ibe,2495,ib2495,ibe2495,m,,2,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-03t20:35:00.000,2023-09-03t20:37:00.000,2023-09-03t20:37:00.000,khi,opkc,2023-09-03t22:20:00.000,2023-09-03 22:04:00,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t15:40:00.000,2023-09-14t15:51:00.000,2023-09-14t15:51:00.000,mct,ooms,2023-09-14t17:40:00.000,2023-09-14 17:24:00,oman air,wy,oma,344,wy344,oma344,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t19:55:00.000,,,khi,opkc,2023-09-08t21:40:00.000,,serene air,er,sep,525,er525,sep525,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t04:15:00.000,2023-09-14t04:19:00.000,2023-09-14t04:19:00.000,auh,omaa,2023-09-14t06:35:00.000,2023-09-14 06:14:00,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,12,70,,,,
departure,active,lhe,opla,2023-09-06t04:00:00.000,,,ruh,oerk,2023-09-06t06:15:00.000,,lion air,jt,lni,318,jt318,lni318,m,t3,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t03:30:00.000,,,doh,othh,2023-09-06t05:30:00.000,,qatar airways,qr,qtr,621,qr621,qtr621,m,,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-07t14:30:00.000,2023-09-07t14:52:00.000,2023-09-07t14:52:00.000,jed,oejn,2023-09-07t17:30:00.000,2023-09-07 17:21:00,pakistan international airlines,pk,pia,741,pk741,pia741,m,h,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t21:45:00.000,,,khi,opkc,2023-09-04t23:30:00.000,,serene air,er,sep,525,er525,sep525,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-15t09:55:00.000,2023-09-15t09:57:00.000,2023-09-15t09:57:00.000,doh,othh,2023-09-15t11:55:00.000,2023-09-15 11:04:00,british airways,ba,baw,6367,ba6367,baw6367,m,,6,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-12t21:40:00.000,,,med,oema,2023-09-13t00:50:00.000,,serene air,er,sep,921,er921,sep921,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t21:10:00.000,,,doh,othh,2023-09-12t23:10:00.000,,american airlines,aa,aal,8127,aa8127,aal8127,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-05t21:10:00.000,2023-09-05t21:13:00.000,2023-09-05t21:13:00.000,doh,othh,2023-09-05t23:10:00.000,2023-09-05 22:20:00,british airways,ba,baw,6333,ba6333,baw6333,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-07t16:45:00.000,2023-09-07t16:19:00.000,2023-09-07t16:19:00.000,jed,oejn,2023-09-07t20:30:00.000,2023-09-07 19:17:00,airblue,pa,abq,470,pa470,abq470,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t09:55:00.000,,,doh,othh,2023-09-12t11:55:00.000,,qatar airways,qr,qtr,629,qr629,qtr629,m,,9,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-07t09:55:00.000,2023-09-07t09:55:00.000,2023-09-07t09:55:00.000,doh,othh,2023-09-07t11:55:00.000,2023-09-07 11:00:00,american airlines,aa,aal,8162,aa8162,aal8162,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-13t13:25:00.000,,,dxb,omdb,2023-09-13t15:55:00.000,,airblue,pa,abq,410,pa410,abq410,,1,3,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-07t04:15:00.000,,,auh,omaa,2023-09-07t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,3,,etihad airways,ey,etd,242,ey242,etd242,21,70,,,,
departure,active,lhe,opla,2023-09-08t08:30:00.000,,,jed,oejn,2023-09-08t11:45:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t03:30:00.000,2023-09-08t03:43:00.000,2023-09-08t03:43:00.000,doh,othh,2023-09-08t05:30:00.000,2023-09-08 04:50:00,iberia,ib,ibe,7913,ib7913,ibe7913,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-10t20:10:00.000,2023-09-10t19:33:00.000,2023-09-10t19:33:00.000,dmm,oedf,2023-09-10t22:10:00.000,2023-09-10 20:55:00,airsial,pf,sif,742,pf742,sif742,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-11t09:55:00.000,2023-09-11t09:53:00.000,2023-09-11t09:53:00.000,doh,othh,2023-09-11t11:55:00.000,2023-09-11 11:02:00,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-16t03:30:00.000,2023-09-16t03:40:00.000,2023-09-16t03:40:00.000,doh,othh,2023-09-16t05:30:00.000,2023-09-16 04:46:00,qatar airways,qr,qtr,621,qr621,qtr621,m,,2,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-05t08:00:00.000,2023-09-05t08:06:00.000,2023-09-05t08:06:00.000,jed,oejn,2023-09-05t11:30:00.000,2023-09-05 10:53:00,airsial,pf,sif,716,pf716,sif716,m,n,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-11t09:50:00.000,2023-09-11t10:00:00.000,2023-09-11t10:00:00.000,mct,ooms,2023-09-11t11:50:00.000,2023-09-11 11:30:00,oman air,wy,oma,342,wy342,oma342,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-11t09:55:00.000,2023-09-11t09:53:00.000,2023-09-11t09:53:00.000,doh,othh,2023-09-11t11:55:00.000,2023-09-11 11:02:00,iberia,ib,ibe,7915,ib7915,ibe7915,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-07t08:20:00.000,2023-09-07t08:25:00.000,2023-09-07t08:25:00.000,dxb,omdb,2023-09-07t10:40:00.000,2023-09-07 10:11:00,pakistan international airlines,pk,pia,203,pk203,pia203,m,1,04,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-01t11:15:00.000,,,dxb,omdb,2023-09-01t13:40:00.000,,serene air,er,sep,723,er723,sep723,m,1,05,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-03t00:15:00.000,,,dxb,omdb,2023-09-03t02:55:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,3,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-09t04:20:00.000,2023-09-09t04:55:00.000,2023-09-09t04:55:00.000,skt,opst,2023-09-09t05:47:00.000,2023-09-09 05:19:00,iberia,ib,ibe,2484,ib2484,ibe2484,m,m,,qatar airways,qr,qtr,630,qr630,qtr630,,,,,,
departure,cancelled,lhe,opla,2023-09-02t16:15:00.000,,,khi,opkc,2023-09-02t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-15t08:05:00.000,,,dxb,omdb,2023-09-15t10:15:00.000,,ethiopian airlines,et,eth,4359,et4359,eth4359,m,1,01,pakistan international airlines,pk,pia,203,pk203,pia203,,,,,,
departure,active,lhe,opla,2023-09-14t03:15:00.000,2023-09-14t03:19:00.000,2023-09-14t03:19:00.000,dmm,oedf,2023-09-14t05:05:00.000,2023-09-14 04:40:00,flynas,xy,kne,884,xy884,kne884,m,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-09-03t16:15:00.000,,,khi,opkc,2023-09-03t18:05:00.000,,airsial,pf,sif,144,pf144,sif144,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t01:15:00.000,,,mct,ooms,2023-09-06t03:15:00.000,,pakistan international airlines,pk,pia,229,pk229,pia229,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t15:05:00.000,,,khi,opkc,2023-09-14t16:50:00.000,,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,,
departure,cancelled,lhe,opla,2023-09-15t10:45:00.000,,,khi,opkc,2023-09-15t12:30:00.000,,airsial,pf,sif,142,pf142,sif142,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-05t09:55:00.000,2023-09-05t09:44:00.000,2023-09-05t09:44:00.000,doh,othh,2023-09-05t11:55:00.000,2023-09-05 10:51:00,jetblue airways,b6,jbu,5586,b65586,jbu5586,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-10t04:00:00.000,,,ruh,oerk,2023-09-10t06:15:00.000,,lion air,jt,lni,318,jt318,lni318,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t03:30:00.000,2023-09-04t03:34:00.000,2023-09-04t03:34:00.000,doh,othh,2023-09-04t05:30:00.000,2023-09-04 04:42:00,rwandair,wb,rwd,1569,wb1569,rwd1569,m,,1,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-13t09:55:00.000,,,doh,othh,2023-09-13t11:55:00.000,,qatar airways,qr,qtr,629,qr629,qtr629,m,,4,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-02t03:30:00.000,2023-09-02t03:28:00.000,2023-09-02t03:28:00.000,doh,othh,2023-09-02t05:30:00.000,2023-09-02 04:33:00,oman air,wy,oma,6030,wy6030,oma6030,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-12t02:25:00.000,2023-09-12t02:40:00.000,2023-09-12t02:40:00.000,ist,ltfm,2023-09-12t07:10:00.000,,turkish airlines,tk,thy,715,tk715,thy715,m,,,,,,,,,,d8,,,,
departure,active,lhe,opla,2023-09-05t21:40:00.000,,,med,oema,2023-09-06t00:50:00.000,,serene air,er,sep,921,er921,sep921,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t20:35:00.000,2023-09-04t20:43:00.000,2023-09-04t20:43:00.000,khi,opkc,2023-09-04t22:20:00.000,2023-09-04 22:08:00,flyjinnah,9p,fjl,847,9p847,fjl847,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t15:35:00.000,2023-09-04t16:00:00.000,2023-09-04t16:00:00.000,bah,obbi,2023-09-04t17:05:00.000,2023-09-04 17:13:00,klm,kl,klm,3160,kl3160,klm3160,t1,,,gulf air,gf,gfa,765,gf765,gfa765,24,,,,,
departure,active,lhe,opla,2023-09-01t09:55:00.000,2023-09-01t10:13:00.000,2023-09-01t10:13:00.000,doh,othh,2023-09-01t11:55:00.000,2023-09-01 11:17:00,american airlines,aa,aal,8162,aa8162,aal8162,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-13t02:25:00.000,,,ist,ltfm,2023-09-13t07:10:00.000,,pakistan international airlines,pk,pia,5715,pk5715,pia5715,m,,,turkish airlines,tk,thy,715,tk715,thy715,,d15,,,,
departure,active,lhe,opla,2023-09-06t03:30:00.000,,,dxb,omdb,2023-09-06t05:40:00.000,,air canada,ac,aca,7617,ac7617,aca7617,main,3,10,emirates,ek,uae,623,ek623,uae623,,,,,,
departure,active,lhe,opla,2023-09-12t09:55:00.000,,,doh,othh,2023-09-12t11:55:00.000,,american airlines,aa,aal,8162,aa8162,aal8162,m,,9,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-08t04:35:00.000,2023-09-08t04:49:00.000,2023-09-08t04:49:00.000,ist,ltfm,2023-09-08t09:00:00.000,,turkish airlines,tk,thy,4547,tk4547,thy4547,m,,,pakistan international airlines,pk,pia,707,pk707,pia707,,,,,,
departure,active,lhe,opla,2023-09-01t21:45:00.000,2023-09-01t21:47:00.000,2023-09-01t21:47:00.000,mct,ooms,2023-09-01t23:30:00.000,2023-09-01 23:14:00,airsial,pf,sif,732,pf732,sif732,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t21:10:00.000,,,doh,othh,2023-09-12t23:10:00.000,,oman air,wy,oma,6412,wy6412,oma6412,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-02t13:10:00.000,,,gyd,ubbb,2023-09-02t16:45:00.000,,pakistan international airlines,pk,pia,159,pk159,pia159,m,1,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-01t17:00:00.000,,,khi,opkc,2023-09-01t18:45:00.000,,pakistan international airlines,pk,pia,305,pk305,pia305,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t15:05:00.000,2023-09-08t15:18:00.000,2023-09-08t15:18:00.000,khi,opkc,2023-09-08t16:50:00.000,2023-09-08 16:46:00,flyjinnah,9p,fjl,843,9p843,fjl843,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-13t10:35:00.000,,,jed,oejn,2023-09-13t13:50:00.000,,serene air,er,sep,821,er821,sep821,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t23:40:00.000,,,bkk,vtbs,2023-09-15t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t09:55:00.000,,,doh,othh,2023-09-04t11:55:00.000,,british airways,ba,baw,6367,ba6367,baw6367,m,,1,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
departure,active,lhe,opla,2023-09-02t08:00:00.000,,,kdu,opsd,2023-09-02t09:20:00.000,,pakistan international airlines,pk,pia,453,pk453,pia453,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-10t00:15:00.000,,,dxb,omdb,2023-09-10t02:55:00.000,,airblue,pa,abq,416,pa416,abq416,m,1,5,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-14t22:00:00.000,,,kmg,zppp,2023-09-15t05:00:00.000,,yto cargo airlines,yg,hyt,9090,yg9090,hyt9090,,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-09t21:10:00.000,2023-09-09t21:17:00.000,2023-09-09t21:17:00.000,doh,othh,2023-09-09t23:10:00.000,2023-09-09 22:24:00,iberia,ib,ibe,2495,ib2495,ibe2495,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-13t18:00:00.000,,,khi,opkc,2023-09-13t19:55:00.000,,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-06t03:30:00.000,,,doh,othh,2023-09-06t05:30:00.000,,jetblue airways,b6,jbu,6634,b66634,jbu6634,m,,2,qatar airways,qr,qtr,621,qr621,qtr621,,,,,,
departure,active,lhe,opla,2023-09-08t00:10:00.000,2023-09-08t00:25:00.000,2023-09-08t00:25:00.000,bah,obbi,2023-09-08t02:00:00.000,2023-09-08 01:43:00,pakistan international airlines,pk,pia,189,pk189,pia189,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-08t21:45:00.000,,,khi,opkc,2023-09-08t23:35:00.000,,airsial,pf,sif,146,pf146,sif146,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-12t09:55:00.000,,,rkt,omrk,2023-09-12t12:05:00.000,,air arabia,g9,aby,855,g9855,aby855,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-04t09:45:00.000,,,dxb,omdb,2023-09-04t12:00:00.000,,emirates,ek,uae,625,ek625,uae625,main,3,10,,,,,,,,,,,,
departure,unknown,lhe,opla,2023-09-06t18:00:00.000,,,khi,opkc,2023-09-06t19:55:00.000,,airblue,pa,abq,405,pa405,abq405,m,m,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-15t23:40:00.000,,,bkk,vtbs,2023-09-16t06:10:00.000,,thai airways international,tg,tha,346,tg346,tha346,m,,,,,,,,,,,,,,
departure,active,lhe,opla,2023-09-11t04:15:00.000,2023-09-11t04:14:00.000,2023-09-11t04:14:00.000,auh,omaa,2023-09-11t06:35:00.000,,klm,kl,klm,3932,kl3932,klm3932,m,1,,etihad airways,ey,etd,242,ey242,etd242,,70,,,,
departure,active,lhe,opla,2023-09-13t22:00:00.000,2023-09-13t22:04:00.000,2023-09-13t22:04:00.000,bah,obbi,2023-09-13t23:55:00.000,2023-09-13 23:22:00,klm,kl,klm,3161,kl3161,klm3161,t1,,,gulf air,gf,gfa,767,gf767,gfa767,22,,,,,
departure,active,lhe,opla,2023-09-07t21:10:00.000,2023-09-07t21:22:00.000,2023-09-07t21:22:00.000,doh,othh,2023-09-07t23:10:00.000,2023-09-07 22:29:00,american airlines,aa,aal,8127,aa8127,aal8127,m,,1,qatar airways,qr,qtr,609,qr609,qtr609,,,,,,
departure,active,lhe,opla,2023-09-03t09:55:00.000,2023-09-03t10:02:00.000,2023-09-03t10:02:00.000,doh,othh,2023-09-03t11:55:00.000,2023-09-03 11:08:00,royal jordanian,rj,rja,3836,rj3836,rja3836,m,,2,qatar airways,qr,qtr,629,qr629,qtr629,,,,,,
